"_id","_full_text","station_id","variable_id","reftime","value","latitude","longitude","validated","owner"
5451538,,IT1388A,NO2,2018-10-12 11:00:00,12.3,45.41277,10.68336,1,ARPA Lombardia
5451588,,IT1392A,NO2,2018-10-12 11:00:00,11.6,45.0465,11.18094,1,ARPA Lombardia
5448685,,IT1459A,NO2,2018-10-12 11:00:00,31.9,45.58288,8.83449,1,ARPA Lombardia
5452156,,IT1459A,O3,2018-10-12 11:00:00,57.8,45.58288,8.83449,1,ARPA Lombardia
5450968,,IT1463A,O3,2018-10-12 11:00:00,30.3,45.62056,9.61174,1,ARPA Lombardia
5449067,,IT1463A,NO2,2018-10-12 11:00:00,25.4,45.62056,9.61174,1,ARPA Lombardia
5451204,,IT1464A,NO2,2018-10-12 11:00:00,13,45.49823,9.55623,1,ARPA Lombardia
5451228,,IT1464A,O3,2018-10-12 11:00:00,15.7,45.49823,9.55623,1,ARPA Lombardia
5448707,,IT1588A,NO2,2018-10-12 11:00:00,37,45.81697,8.82024,1,ARPA Lombardia
5449091,,IT1646A,NO2,2018-10-12 11:00:00,6.3,45.08199,9.70079,1,ARPA Lombardia
5448664,,IT1650A,NO2,2018-10-12 11:00:00,18.1,45.62622,9.04006,1,ARPA Lombardia
5450285,,IT1650A,O3,2018-10-12 11:00:00,46,45.62622,9.04006,1,ARPA Lombardia
5451326,,IT1734A,O3,2018-10-12 11:00:00,33.2,45.84221,9.35166,1,ARPA Lombardia
5451302,,IT1734A,NO2,2018-10-12 11:00:00,11.7,45.84221,9.35166,1,ARPA Lombardia
5451123,,IT1735A,O3,2018-10-12 11:00:00,34.8,44.99955,9.00844,1,ARPA Lombardia
5451092,,IT1735A,NO2,2018-10-12 11:00:00,16.8,44.99955,9.00844,1,ARPA Lombardia
5451044,,IT1736A,NO2,2018-10-12 11:00:00,17.1,45.04008,8.91414,1,ARPA Lombardia
5451068,,IT1736A,O3,2018-10-12 11:00:00,33.4,45.04008,8.91414,1,ARPA Lombardia
5452327,,IT1737A,O3,2018-10-12 11:00:00,19.4,45.51304,10.19194,1,ARPA Lombardia
5452303,,IT1737A,NO2,2018-10-12 11:00:00,32.3,45.51304,10.19194,1,ARPA Lombardia
5451277,,IT1739A,NO2,2018-10-12 11:00:00,19.4,45.14254,10.04384,1,ARPA Lombardia
5451252,,IT1739A,O3,2018-10-12 11:00:00,36.4,45.14254,10.04384,1,ARPA Lombardia
5451155,,IT1743A,NO2,2018-10-12 11:00:00,43.4,45.58026,9.27357,1,ARPA Lombardia
5451179,,IT1743A,O3,2018-10-12 11:00:00,18.4,45.58026,9.27357,1,ARPA Lombardia
5451402,,IT1746A,O3,2018-10-12 11:00:00,53.6,45.1135,8.87406,1,ARPA Lombardia
5451378,,IT1746A,NO2,2018-10-12 11:00:00,7,45.1135,8.87406,1,ARPA Lombardia
5445941,,IT1792A,NO2,2018-10-12 11:00:00,49.3,45.52647,9.51598,1,ARPA Lombardia
5451354,,IT1812A,O3,2018-10-12 11:00:00,68.9,45.91279,9.49754,1,ARPA Lombardia
5451689,,IT1812A,NO2,2018-10-12 11:00:00,2.5,45.91279,9.49754,1,ARPA Lombardia
5451762,,IT1826A,NO2,2018-10-12 11:00:00,7.6,45.86375,9.39995,1,ARPA Lombardia
5451786,,IT1826A,O3,2018-10-12 11:00:00,40.4,45.86375,9.39995,1,ARPA Lombardia
5451613,,IT1865A,NO2,2018-10-12 11:00:00,13.6,45.01688,11.07609,1,ARPA Lombardia
5451637,,IT1865A,O3,2018-10-12 11:00:00,24.3,45.01688,11.07609,1,ARPA Lombardia
5450872,,IT1868A,NO2,2018-10-12 11:00:00,27.1,45.14526,10.80333,1,ARPA Lombardia
5450896,,IT1869A,NO2,2018-10-12 11:00:00,20.2,45.15174,10.78141,1,ARPA Lombardia
5451512,,IT1873A,O3,2018-10-12 11:00:00,68.2,45.61924,8.75697,1,ARPA Lombardia
5451488,,IT1873A,NO2,2018-10-12 11:00:00,15.9,45.61924,8.75697,1,ARPA Lombardia
5451812,,IT1874A,NO2,2018-10-12 11:00:00,6.7,45.28194,8.75433,1,ARPA Lombardia
5451438,,IT1876A,NO2,2018-10-12 11:00:00,17.3,45.69043,9.48426,1,ARPA Lombardia
5451462,,IT1876A,O3,2018-10-12 11:00:00,45.2,45.69043,9.48426,1,ARPA Lombardia
5451966,,IT1964A,NO2,2018-10-12 11:00:00,12.6,45.23349,9.66625,1,ARPA Lombardia
5451990,,IT1964A,O3,2018-10-12 11:00:00,40.6,45.23349,9.66625,1,ARPA Lombardia
5451918,,IT1965A,NO2,2018-10-12 11:00:00,14.3,45.30278,9.49527,1,ARPA Lombardia
5451942,,IT1965A,O3,2018-10-12 11:00:00,28.9,45.30278,9.49527,1,ARPA Lombardia
5451868,,IT1967A,NO2,2018-10-12 11:00:00,6.7,46.16785,9.87921,1,ARPA Lombardia
5451892,,IT1967A,O3,2018-10-12 11:00:00,31.9,46.16785,9.87921,1,ARPA Lombardia
5449566,,IT2007A,O3,2018-10-12 11:00:00,54.4,45.80857,9.22178,1,ARPA Lombardia
5448755,,IT2007A,NO2,2018-10-12 11:00:00,12.7,45.80857,9.22178,1,ARPA Lombardia
5452043,,IT2014A,NO2,2018-10-12 11:00:00,28.1,46.01583,9.28641,1,ARPA Lombardia
5452067,,IT2014A,O3,2018-10-12 11:00:00,18.6,46.01583,9.28641,1,ARPA Lombardia
5452017,,IT2062A,NO2,2018-10-12 11:00:00,14.5,45.6497,9.60122,1,ARPA Lombardia
5452098,,IT2063A,O3,2018-10-12 11:00:00,31.6,45.15047,9.9306,1,ARPA Lombardia
5464854,,IT2063A,NO2,2018-10-12 11:00:00,11.1,45.15047,9.9306,1,ARPA Lombardia
5451836,,IT2079A,NO2,2018-10-12 11:00:00,9,45.30361,8.8448,1,ARPA Lombardia
5452133,,IT2098A,O3,2018-10-12 11:00:00,22.3,45.60123,9.27507,1,ARPA Lombardia
5450944,,IT2230A,O3,2018-10-12 11:00:00,31.1,44.92469,10.5175,1,ARPA Lombardia
5450920,,IT2230A,NO2,2018-10-12 11:00:00,17.1,44.92469,10.5175,1,ARPA Lombardia
5448531,,IT2232A,NO2,2018-10-12 11:00:00,30.4,45.55104,9.16261,1,ARPA Lombardia
5439773,,SI0001A,NO2,2018-10-12 11:00:00,42.6,46.2345124166667,15.2624762222222,0,ARPA Slovenia
5439774,,SI0001A,O3,2018-10-12 11:00:00,17.5,46.2345124166667,15.2624762222222,0,ARPA Slovenia
5439775,,SI0001A,PM10,2018-10-12 11:00:00,54.8,46.2345124166667,15.2624762222222,0,ARPA Slovenia
5439771,,SI0002A,NO2,2018-10-12 11:00:00,13.3,46.5588735,15.6512988333333,0,ARPA Slovenia
5439772,,SI0002A,PM10,2018-10-12 11:00:00,32.4,46.5588735,15.6512988333333,0,ARPA Slovenia
5439768,,SI0003A,NO2,2018-10-12 11:00:00,35.8,46.0655431388889,14.5127206111111,0,ARPA Slovenia
5439769,,SI0003A,O3,2018-10-12 11:00:00,13.3,46.0655431388889,14.5127206111111,0,ARPA Slovenia
5439770,,SI0003A,PM10,2018-10-12 11:00:00,46.7,46.0655431388889,14.5127206111111,0,ARPA Slovenia
5439792,,SI0032R,O3,2018-10-12 11:00:00,95.5,46.2973494817479,14.5333143773721,0,ARPA Slovenia
5439776,,SI0033A,NO2,2018-10-12 11:00:00,9.3,46.6515142777778,16.1918169722222,0,ARPA Slovenia
5439777,,SI0033A,O3,2018-10-12 11:00:00,64.5,46.6515142777778,16.1918169722222,0,ARPA Slovenia
5439778,,SI0034A,O3,2018-10-12 11:00:00,83.6,45.9555721666667,13.6523921388889,0,ARPA Slovenia
5439779,,SI0034A,PM10,2018-10-12 11:00:00,33.4,45.9555721666667,13.6523921388889,0,ARPA Slovenia
5439783,,SI0036A,NO2,2018-10-12 11:00:00,29.4,46.1311134444444,14.9961135555556,0,ARPA Slovenia
5439784,,SI0036A,O3,2018-10-12 11:00:00,14.6,46.1311134444444,14.9961135555556,0,ARPA Slovenia
5439785,,SI0036A,PM10,2018-10-12 11:00:00,49.9,46.1311134444444,14.9961135555556,0,ARPA Slovenia
5439786,,SI0037A,O3,2018-10-12 11:00:00,21.9,46.1439121944444,15.0832934166667,0,ARPA Slovenia
5439787,,SI0038A,NO2,2018-10-12 11:00:00,20.1,45.5430155555556,13.7135205555556,0,ARPA Slovenia
5439788,,SI0038A,O3,2018-10-12 11:00:00,75.6,45.5430155555556,13.7135205555556,0,ARPA Slovenia
5439789,,SI0038A,PM10,2018-10-12 11:00:00,31.6,45.5430155555556,13.7135205555556,0,ARPA Slovenia
5439790,,SI0053A,O3,2018-10-12 11:00:00,95.9,45.9376713888889,13.9115656111111,0,ARPA Slovenia
5439780,,SI0054A,NO2,2018-10-12 11:00:00,19.6,46.1387823333333,15.0352275277778,0,ARPA Slovenia
5439781,,SI0054A,O3,2018-10-12 11:00:00,18.2,46.1387823333333,15.0352275277778,0,ARPA Slovenia
5439782,,SI0054A,PM10,2018-10-12 11:00:00,81.6,46.1387823333333,15.0352275277778,0,ARPA Slovenia
5439791,,SI0059A,O3,2018-10-12 11:00:00,56.3,45.5612122382925,14.8580433592656,0,ARPA Slovenia
5448183,,IT0977A,NO2,2018-10-12 11:00:00,4.01625,45.7297,6.96684,1,ARPA VDA
5448279,,IT0977A,O3,2018-10-12 11:00:00,64.361325,45.7297,6.96684,1,ARPA VDA
5448181,,IT0980A,NO2,2018-10-12 11:00:00,15.778125,45.7305,7.29903,1,ARPA VDA
5448277,,IT0980A,O3,2018-10-12 11:00:00,30.474339,45.7305,7.29903,1,ARPA VDA
5448280,,IT0988A,O3,2018-10-12 11:00:00,35.802858,45.5966,7.76643,1,ARPA VDA
5448184,,IT0988A,NO2,2018-10-12 11:00:00,4.70475,45.5966,7.76643,1,ARPA VDA
5448182,,IT2233A,NO2,2018-10-12 11:00:00,18.819,45.7344,7.30426,1,ARPA VDA
5448278,,IT2233A,O3,2018-10-12 11:00:00,34.106513,45.7344,7.30426,1,ARPA VDA
5441108,,"500021765:ARPAVENETO",O3,2018-10-12 11:40:01,39.772,45.4745991,12.21974928,0,ARPA Veneto
5440943,,IT0448A,O3,2018-10-12 11:40:01,37.0756,45.42837503,12.31290524,0,ARPA Veneto
5440696,,IT0663A,O3,2018-10-12 11:40:01,82.783,45.71353344,11.36762744,0,ARPA Veneto
5440989,,IT0963A,O3,2018-10-12 11:40:01,54.2076,45.49819251,12.26122165,0,ARPA Veneto
5440825,,IT1065A,O3,2018-10-12 11:40:01,58.3572,45.75943177,11.73587076,0,ARPA Veneto
5440538,,IT1177A,O3,2018-10-12 11:40:01,41.6866,45.55964101,11.53874455,0,ARPA Veneto
5440339,,IT1214A,O3,2018-10-12 11:40:01,26.1234,45.03881101,11.79015226,0,ARPA Veneto
5440404,,IT1215A,O3,2018-10-12 11:40:01,22.1766,45.07383532,11.78246928,0,ARPA Veneto
5440966,,IT1222A,O3,2018-10-12 11:40:01,58.2922,45.62908463,12.59043082,0,ARPA Veneto
5440079,,IT1328A,O3,2018-10-12 11:40:01,68.3064,45.88964738,12.30706247,0,ARPA Veneto
5440920,,IT1340A,O3,2018-10-12 11:40:01,43.9276,45.39886604,11.28525559,0,ARPA Veneto
5441012,,IT1453A,O3,2018-10-12 11:40:01,51.027,45.37093912,11.84090501,0,ARPA Veneto
5440896,,IT1535A,O3,2018-10-12 11:40:01,26.9056,45.18257622,11.3105227,0,ARPA Veneto
5440147,,IT1590A,O3,2018-10-12 11:40:01,56.04,45.67179946,12.23771341,0,ARPA Veneto
5440240,,IT1594A,O3,2018-10-12 11:40:01,38.7208,46.14192744,12.21760269,0,ARPA Veneto
5440103,,IT1596A,O3,2018-10-12 11:40:01,51.8246,45.83690146,12.51021307,0,ARPA Veneto
5440290,,IT1619A,O3,2018-10-12 11:40:01,44.5642,46.03127853,11.90661654,0,ARPA Veneto
5441036,,IT1790A,O3,2018-10-12 11:40:01,57.4322,46.16250789,12.36110652,0,ARPA Veneto
5441060,,IT1791A,O3,2018-10-12 11:40:01,93.5108,45.84869672,11.56905052,0,ARPA Veneto
5441084,,IT1848A,O3,2018-10-12 11:40:01,91.4192,45.58921891,11.03695043,0,ARPA Veneto
5441155,,IT1870A,O3,2018-10-12 11:40:01,52.3912,45.28935892,11.64235783,0,ARPA Veneto
5441132,,IT1871A,O3,2018-10-12 11:40:01,32.593,45.22700003,11.6662267,0,ARPA Veneto
5441199,,IT1905A,O3,2018-10-12 11:40:01,47.2908,45.532213,11.52219186,0,ARPA Veneto
5441177,,IT2071A,O3,2018-10-12 11:40:01,64.002,45.60152856,11.90351582,0,ARPA Veneto
5440479,,IT2072A,O3,2018-10-12 11:40:01,23.7302,45.10401782,11.55265207,0,ARPA Veneto
5444365,,"10000001",NO2,2018-10-12 12:00:00,44,44.0521,12.5757,0,ARPA ER
5444388,,"10000059",NO2,2018-10-12 12:00:00,7,44.0139,12.421,0,ARPA ER
5444412,,"10000074",O3,2018-10-12 12:00:00,37,43.9072,12.4012,0,ARPA ER
5444434,,"10000074",NO2,2018-10-12 12:00:00,9,43.9072,12.4012,0,ARPA ER
5444480,,"2000003",O3,2018-10-12 12:00:00,52,44.7924,10.331,0,ARPA ER
5444503,,"2000003",NO2,2018-10-12 12:00:00,20,44.7924,10.331,0,ARPA ER
5444526,,"2000004",NO2,2018-10-12 12:00:00,30,44.7866,10.3365,0,ARPA ER
5444549,,"3000018",O3,2018-10-12 12:00:00,48,44.3007,10.431,0,ARPA ER
5444571,,"3000018",NO2,2018-10-12 12:00:00,3,44.3007,10.431,0,ARPA ER
5444593,,"3000025",NO2,2018-10-12 12:00:00,45,44.6996,10.6228,0,ARPA ER
5444617,,"4000002",NO2,2018-10-12 12:00:00,33,44.637,10.9057,0,ARPA ER
5444662,,"4000012",NO2,2018-10-12 12:00:00,15,44.8004,10.8843,0,ARPA ER
5444640,,"4000012",O3,2018-10-12 12:00:00,48,44.8004,10.8843,0,ARPA ER
5444709,,"4000110",NO2,2018-10-12 12:00:00,50,44.5422,10.8199,0,ARPA ER
5444754,,"4000155",NO2,2018-10-12 12:00:00,12,44.5404,10.7924,0,ARPA ER
5444732,,"4000155",O3,2018-10-12 12:00:00,48,44.5404,10.7924,0,ARPA ER
5444777,,"5000007",O3,2018-10-12 12:00:00,65,44.8239,9.8304,0,ARPA ER
5444800,,"5000033",NO2,2018-10-12 12:00:00,23,45.0488,9.6933,0,ARPA ER
5444823,,"5000066",O3,2018-10-12 12:00:00,57,44.7347,9.3669,0,ARPA ER
5444845,,"5000066",NO2,2018-10-12 12:00:00,8,44.7347,9.3669,0,ARPA ER
5444867,,"6000011",NO2,2018-10-12 12:00:00,37,44.216,12.0575,0,ARPA ER
5444937,,"6000031",NO2,2018-10-12 12:00:00,18,44.0969,12.4033,0,ARPA ER
5444915,,"6000031",O3,2018-10-12 12:00:00,61,44.0969,12.4033,0,ARPA ER
5444960,,"6000036",O3,2018-10-12 12:00:00,72,43.9274,12.2248,0,ARPA ER
5444982,,"6000036",NO2,2018-10-12 12:00:00,2,43.9274,12.2248,0,ARPA ER
5445007,,"7000002",NO2,2018-10-12 12:00:00,32,44.3554,11.7207,0,ARPA ER
5445053,,"7000041",NO2,2018-10-12 12:00:00,18,44.5001,11.2861,0,ARPA ER
5445031,,"7000041",O3,2018-10-12 12:00:00,29,44.5001,11.2861,0,ARPA ER
5445099,,"8000002",NO2,2018-10-12 12:00:00,44,44.8425,11.6131,0,ARPA ER
5445124,,"8000038",O3,2018-10-12 12:00:00,40,44.733,11.2997,0,ARPA ER
5445146,,"8000038",NO2,2018-10-12 12:00:00,18,44.733,11.2997,0,ARPA ER
5445169,,"9000014",NO2,2018-10-12 12:00:00,25,44.4278,12.1865,0,ARPA ER
5445192,,"9000070",O3,2018-10-12 12:00:00,62,44.2839,12.3322,0,ARPA ER
5445214,,"9000070",NO2,2018-10-12 12:00:00,7,44.2839,12.3322,0,ARPA ER
5459488,,IT1587A,NO2,2018-10-12 12:00:00,24.17,45.9370116,13.616333,0,ARPA FVG
5450517,,"565:ARLOMB",O3,2018-10-12 12:00:00,75.1,45.73084,9.12573,1,ARPA Lombardia
5448781,,"565:ARLOMB",NO2,2018-10-12 12:00:00,10.9,45.73084,9.12573,1,ARPA Lombardia
5451739,,"705:ARLOMB",O3,2018-10-12 12:00:00,26.2,45.479,9.23549,1,ARPA Lombardia
5451715,,"705:ARLOMB",NO2,2018-10-12 12:00:00,32.6,45.479,9.23549,1,ARPA Lombardia
5449141,,IT0267A,NO2,2018-10-12 12:00:00,8.6,45.33036,9.41464,1,ARPA Lombardia
5448351,,IT0477A,NO2,2018-10-12 12:00:00,22.1,45.49632,9.19093,1,ARPA Lombardia
5448375,,IT0480A,NO2,2018-10-12 12:00:00,52.8,45.53477,9.23611,1,ARPA Lombardia
5450613,,IT0594A,NO2,2018-10-12 12:00:00,47.7,45.54006,10.22282,1,ARPA Lombardia
5452253,,IT0689A,O3,2018-10-12 12:00:00,59.9,45.06966,8.86889,1,ARPA Lombardia
5452204,,IT0692A,NO2,2018-10-12 12:00:00,9.8,45.10277,8.90417,1,ARPA Lombardia
5448447,,IT0694A,NO2,2018-10-12 12:00:00,66.2,45.55233,9.22776,1,ARPA Lombardia
5449371,,IT0705A,O3,2018-10-12 12:00:00,24.5,45.46335,9.19532,1,ARPA Lombardia
5448423,,IT0705A,NO2,2018-10-12 12:00:00,29.5,45.46335,9.19532,1,ARPA Lombardia
5449252,,IT0706A,O3,2018-10-12 12:00:00,34,45.48363,9.32736,1,ARPA Lombardia
5448462,,IT0706A,NO2,2018-10-12 12:00:00,29.3,45.48363,9.32736,1,ARPA Lombardia
5448949,,IT0707A,NO2,2018-10-12 12:00:00,23,45.69104,9.64365,1,ARPA Lombardia
5452180,,IT0707A,O3,2018-10-12 12:00:00,61.5,45.69104,9.64365,1,ARPA Lombardia
5452228,,IT0709A,O3,2018-10-12 12:00:00,32.5,45.16057,10.79556,1,ARPA Lombardia
5451020,,IT0709A,NO2,2018-10-12 12:00:00,22.5,45.16057,10.79556,1,ARPA Lombardia
5450311,,IT0732A,O3,2018-10-12 12:00:00,58.7,45.8369,8.80393,1,ARPA Lombardia
5448642,,IT0732A,NO2,2018-10-12 12:00:00,18.7,45.8369,8.80393,1,ARPA Lombardia
5448997,,IT0737A,NO2,2018-10-12 12:00:00,9.9,45.7163,10.04477,1,ARPA Lombardia
5450685,,IT0740A,O3,2018-10-12 12:00:00,40.7,45.64963,10.20509,1,ARPA Lombardia
5450661,,IT0740A,NO2,2018-10-12 12:00:00,38.6,45.64963,10.20509,1,ARPA Lombardia
5450709,,IT0741A,NO2,2018-10-12 12:00:00,18.4,45.24954,10.29912,1,ARPA Lombardia
5450733,,IT0741A,O3,2018-10-12 12:00:00,39.3,45.24954,10.29912,1,ARPA Lombardia
5450829,,IT0742A,NO2,2018-10-12 12:00:00,17.7,45.64605,10.3893,1,ARPA Lombardia
5450805,,IT0743A,O3,2018-10-12 12:00:00,39.4,45.46375,10.48077,1,ARPA Lombardia
5448485,,IT0761A,NO2,2018-10-12 12:00:00,17.5,45.44386,9.16794,1,ARPA Lombardia
5450493,,IT0771A,O3,2018-10-12 12:00:00,41.8,45.81504,9.06697,1,ARPA Lombardia
5448733,,IT0771A,NO2,2018-10-12 12:00:00,28.6,45.81504,9.06697,1,ARPA Lombardia
5449758,,IT0775A,O3,2018-10-12 12:00:00,38,46.13814,9.38469,1,ARPA Lombardia
5448877,,IT0775A,NO2,2018-10-12 12:00:00,7.4,46.13814,9.38469,1,ARPA Lombardia
5448901,,IT0776A,NO2,2018-10-12 12:00:00,11.8,45.85019,9.39558,1,ARPA Lombardia
5449942,,IT0777A,O3,2018-10-12 12:00:00,36.7,45.69795,9.40619,1,ARPA Lombardia
5448925,,IT0777A,NO2,2018-10-12 12:00:00,29.7,45.69795,9.40619,1,ARPA Lombardia
5449021,,IT0778A,NO2,2018-10-12 12:00:00,24.6,45.51933,9.59201,1,ARPA Lombardia
5449045,,IT0837A,NO2,2018-10-12 12:00:00,20.9,45.63386,9.55608,1,ARPA Lombardia
5450438,,IT0839A,O3,2018-10-12 12:00:00,38.4,45.36631,9.70395,1,ARPA Lombardia
5450407,,IT0839A,NO2,2018-10-12 12:00:00,16.1,45.36631,9.70395,1,ARPA Lombardia
5450469,,IT0840A,NO2,2018-10-12 12:00:00,16.7,45.28398,9.8634,1,ARPA Lombardia
5450359,,IT0842A,O3,2018-10-12 12:00:00,31.6,45.27849,10.0062,1,ARPA Lombardia
5450335,,IT0842A,NO2,2018-10-12 12:00:00,12.3,45.27849,10.0062,1,ARPA Lombardia
5450853,,IT0846A,NO2,2018-10-12 12:00:00,46.5,45.51571,10.33624,1,ARPA Lombardia
5448805,,IT0906A,NO2,2018-10-12 12:00:00,16.8,46.16797,9.87014,1,ARPA Lombardia
5450239,,IT0908A,O3,2018-10-12 12:00:00,69,46.46952,10.37543,1,ARPA Lombardia
5448829,,IT0908A,NO2,2018-10-12 12:00:00,9.8,46.46952,10.37543,1,ARPA Lombardia
5450565,,IT0912A,O3,2018-10-12 12:00:00,54.4,45.19468,9.16464,1,ARPA Lombardia
5450541,,IT0912A,NO2,2018-10-12 12:00:00,16.5,45.19468,9.16464,1,ARPA Lombardia
5448973,,IT0997A,NO2,2018-10-12 12:00:00,45.8,45.69568,9.66125,1,ARPA Lombardia
5449275,,IT1010A,O3,2018-10-12 12:00:00,49.2,45.46242,8.88021,1,ARPA Lombardia
5448581,,IT1010A,NO2,2018-10-12 12:00:00,25.5,45.46242,8.88021,1,ARPA Lombardia
5448594,,IT1016A,NO2,2018-10-12 12:00:00,43.5,45.4705,9.19746,1,ARPA Lombardia
5449299,,IT1034A,O3,2018-10-12 12:00:00,53.1,45.66176,9.15664,1,ARPA Lombardia
5448509,,IT1034A,NO2,2018-10-12 12:00:00,28.4,45.66176,9.15664,1,ARPA Lombardia
5450589,,IT1104A,NO2,2018-10-12 12:00:00,20.4,45.18633,9.14667,1,ARPA Lombardia
5450383,,IT1153A,NO2,2018-10-12 12:00:00,21,45.13195,10.01574,1,ARPA Lombardia
5448557,,IT1174A,NO2,2018-10-12 12:00:00,16.3,45.28196,8.98856,1,ARPA Lombardia
5449323,,IT1174A,O3,2018-10-12 12:00:00,46.8,45.28196,8.98856,1,ARPA Lombardia
5448853,,IT1190A,NO2,2018-10-12 12:00:00,7.6,46.13228,9.56618,1,ARPA Lombardia
5450263,,IT1190A,O3,2018-10-12 12:00:00,32.9,46.13228,9.56618,1,ARPA Lombardia
5448618,,IT1203A,NO2,2018-10-12 12:00:00,15.6,45.54852,8.84732,1,ARPA Lombardia
5449237,,IT1203A,O3,2018-10-12 12:00:00,64.9,45.54852,8.84732,1,ARPA Lombardia
5450637,,IT1251A,NO2,2018-10-12 12:00:00,54.3,45.53953,10.23179,1,ARPA Lombardia
5449117,,IT1286A,NO2,2018-10-12 12:00:00,17.4,45.30601,9.48526,1,ARPA Lombardia
5449213,,IT1287A,NO2,2018-10-12 12:00:00,10.4,45.15937,9.69815,1,ARPA Lombardia
5449189,,IT1288A,NO2,2018-10-12 12:00:00,12.7,45.3095,9.58579,1,ARPA Lombardia
5450148,,IT1288A,O3,2018-10-12 12:00:00,44.9,45.3095,9.58579,1,ARPA Lombardia
5449165,,IT1290A,NO2,2018-10-12 12:00:00,18.4,45.39619,9.2827,1,ARPA Lombardia
5448399,,IT1294A,NO2,2018-10-12 12:00:00,12.2,45.52655,8.7365,1,ARPA Lombardia
5452281,,IT1385A,NO2,2018-10-12 12:00:00,9.7,45.8746,10.17736,1,ARPA Lombardia
5451666,,IT1385A,O3,2018-10-12 12:00:00,46.1,45.8746,10.17736,1,ARPA Lombardia
5451540,,IT1388A,NO2,2018-10-12 12:00:00,12.4,45.41277,10.68336,1,ARPA Lombardia
5451564,,IT1388A,O3,2018-10-12 12:00:00,64.9,45.41277,10.68336,1,ARPA Lombardia
5451590,,IT1392A,NO2,2018-10-12 12:00:00,10.6,45.0465,11.18094,1,ARPA Lombardia
5452157,,IT1459A,O3,2018-10-12 12:00:00,72.3,45.58288,8.83449,1,ARPA Lombardia
5448686,,IT1459A,NO2,2018-10-12 12:00:00,24.6,45.58288,8.83449,1,ARPA Lombardia
5450970,,IT1463A,O3,2018-10-12 12:00:00,35.1,45.62056,9.61174,1,ARPA Lombardia
5449069,,IT1463A,NO2,2018-10-12 12:00:00,29,45.62056,9.61174,1,ARPA Lombardia
5451230,,IT1464A,O3,2018-10-12 12:00:00,26.7,45.49823,9.55623,1,ARPA Lombardia
5451206,,IT1464A,NO2,2018-10-12 12:00:00,11.2,45.49823,9.55623,1,ARPA Lombardia
5448709,,IT1588A,NO2,2018-10-12 12:00:00,30.3,45.81697,8.82024,1,ARPA Lombardia
5449093,,IT1646A,NO2,2018-10-12 12:00:00,6,45.08199,9.70079,1,ARPA Lombardia
5448666,,IT1650A,NO2,2018-10-12 12:00:00,18.2,45.62622,9.04006,1,ARPA Lombardia
5450287,,IT1650A,O3,2018-10-12 12:00:00,67.4,45.62622,9.04006,1,ARPA Lombardia
5451328,,IT1734A,O3,2018-10-12 12:00:00,43.1,45.84221,9.35166,1,ARPA Lombardia
5451304,,IT1734A,NO2,2018-10-12 12:00:00,7.6,45.84221,9.35166,1,ARPA Lombardia
5451094,,IT1735A,NO2,2018-10-12 12:00:00,14.7,44.99955,9.00844,1,ARPA Lombardia
5451125,,IT1735A,O3,2018-10-12 12:00:00,42,44.99955,9.00844,1,ARPA Lombardia
5451070,,IT1736A,O3,2018-10-12 12:00:00,49.6,45.04008,8.91414,1,ARPA Lombardia
5451046,,IT1736A,NO2,2018-10-12 12:00:00,12.6,45.04008,8.91414,1,ARPA Lombardia
5452305,,IT1737A,NO2,2018-10-12 12:00:00,23.8,45.51304,10.19194,1,ARPA Lombardia
5452329,,IT1737A,O3,2018-10-12 12:00:00,49.7,45.51304,10.19194,1,ARPA Lombardia
5451279,,IT1739A,NO2,2018-10-12 12:00:00,20.8,45.14254,10.04384,1,ARPA Lombardia
5451254,,IT1739A,O3,2018-10-12 12:00:00,42.8,45.14254,10.04384,1,ARPA Lombardia
5451181,,IT1743A,O3,2018-10-12 12:00:00,31.5,45.58026,9.27357,1,ARPA Lombardia
5451157,,IT1743A,NO2,2018-10-12 12:00:00,46.4,45.58026,9.27357,1,ARPA Lombardia
5451404,,IT1746A,O3,2018-10-12 12:00:00,64.5,45.1135,8.87406,1,ARPA Lombardia
5451380,,IT1746A,NO2,2018-10-12 12:00:00,6.7,45.1135,8.87406,1,ARPA Lombardia
5445943,,IT1792A,NO2,2018-10-12 12:00:00,42.1,45.52647,9.51598,1,ARPA Lombardia
5451691,,IT1812A,NO2,2018-10-12 12:00:00,2.5,45.91279,9.49754,1,ARPA Lombardia
5451356,,IT1812A,O3,2018-10-12 12:00:00,77.9,45.91279,9.49754,1,ARPA Lombardia
5451764,,IT1826A,NO2,2018-10-12 12:00:00,6.5,45.86375,9.39995,1,ARPA Lombardia
5451788,,IT1826A,O3,2018-10-12 12:00:00,47.5,45.86375,9.39995,1,ARPA Lombardia
5451615,,IT1865A,NO2,2018-10-12 12:00:00,13.5,45.01688,11.07609,1,ARPA Lombardia
5451639,,IT1865A,O3,2018-10-12 12:00:00,37.8,45.01688,11.07609,1,ARPA Lombardia
5450874,,IT1868A,NO2,2018-10-12 12:00:00,24.9,45.14526,10.80333,1,ARPA Lombardia
5450898,,IT1869A,NO2,2018-10-12 12:00:00,16.5,45.15174,10.78141,1,ARPA Lombardia
5451514,,IT1873A,O3,2018-10-12 12:00:00,72.7,45.61924,8.75697,1,ARPA Lombardia
5451490,,IT1873A,NO2,2018-10-12 12:00:00,17.9,45.61924,8.75697,1,ARPA Lombardia
